CarrierID,CarrierName,CarrierType,FleetSize
CR001,Carrier_1,OwnFleet,85
CR002,Carrier_2,OwnFleet,78
CR003,Carrier_3,3PL,95
CR004,Carrier_4,3PL,10
CR005,Carrier_5,3PL,42
CR006,Carrier_6,3PL,34
CR007,Carrier_7,3PL,53
CR008,Carrier_8,OwnFleet,63
CR009,Carrier_9,OwnFleet,25
CR010,Carrier_10,OwnFleet,50
CR011,Carrier_11,3PL,90
CR012,Carrier_12,OwnFleet,94
CR013,Carrier_13,3PL,82
CR014,Carrier_14,3PL,73
CR015,Carrier_15,3PL,25
CR016,Carrier_16,OwnFleet,53
CR017,Carrier_17,OwnFleet,86
CR018,Carrier_18,3PL,92
CR019,Carrier_19,OwnFleet,12
CR020,Carrier_20,3PL,9
CR021,Carrier_21,OwnFleet,56
CR022,Carrier_22,OwnFleet,13
CR023,Carrier_23,3PL,77
CR024,Carrier_24,OwnFleet,32
CR025,Carrier_25,OwnFleet,55
CR026,Carrier_26,OwnFleet,23
CR027,Carrier_27,OwnFleet,22
CR028,Carrier_28,3PL,100
CR029,Carrier_29,OwnFleet,100
CR030,Carrier_30,OwnFleet,79
CR031,Carrier_31,OwnFleet,51
CR032,Carrier_32,3PL,22
CR033,Carrier_33,OwnFleet,16
CR034,Carrier_34,3PL,19
CR035,Carrier_35,3PL,85
CR036,Carrier_36,3PL,92
CR037,Carrier_37,OwnFleet,81
CR038,Carrier_38,3PL,54
CR039,Carrier_39,OwnFleet,81
CR040,Carrier_40,OwnFleet,72
CR041,Carrier_41,OwnFleet,75
CR042,Carrier_42,3PL,92
CR043,Carrier_43,3PL,92
CR044,Carrier_44,OwnFleet,87
CR045,Carrier_45,OwnFleet,19
CR046,Carrier_46,OwnFleet,60
CR047,Carrier_47,3PL,63
CR048,Carrier_48,3PL,97
CR049,Carrier_49,OwnFleet,69
CR050,Carrier_50,3PL,69
