DeliveryID,ShipmentID,Location,EarliestDeliveryTime,LatestDeliveryTime,ScheduledDeliveryTime,ActualDeliveryTime,EnrouteTime,ArrivedTime,StatusID
D0001_1,S0001,London,2024-01-18 15:00:00,2024-01-18 17:00:00,2024-01-18 16:30:00,2024-01-18 17:02:00,2024-01-18 14:30:00,2024-01-18 16:19:00,5
D0001_2,S0001,Glasgow,2024-06-27 13:00:00,2024-06-27 15:00:00,2024-06-27 14:30:00,2024-06-27 14:51:00,2024-06-27 11:30:00,2024-06-27 14:10:00,3
D0002_1,S0002,Birmingham,2024-03-08 10:00:00,2024-03-08 12:00:00,2024-03-08 11:30:00,2024-03-08 11:57:00,2024-03-08 09:30:00,2024-03-08 11:19:00,5
D0002_2,S0002,London,2024-05-19 10:00:00,2024-05-19 12:00:00,2024-05-19 11:30:00,2024-05-19 11:27:00,2024-05-19 06:30:00,2024-05-19 11:14:00,3
D0003_1,S0003,Glasgow,2024-05-04 13:00:00,2024-05-04 15:00:00,2024-05-04 14:30:00,2024-05-04 14:36:00,2024-05-04 09:30:00,2024-05-04 14:16:00,1
D0004_1,S0004,Glasgow,2024-06-11 12:00:00,2024-06-11 14:00:00,2024-06-11 13:30:00,2024-06-11 13:44:00,2024-06-11 08:30:00,2024-06-11 13:17:00,5
D0004_2,S0004,Glasgow,2024-02-28 14:00:00,2024-02-28 16:00:00,2024-02-28 15:30:00,2024-02-28 15:50:00,2024-02-28 12:30:00,2024-02-28 15:20:00,4
D0005_1,S0005,Glasgow,2024-01-12 13:00:00,2024-01-12 15:00:00,2024-01-12 14:30:00,2024-01-12 15:13:00,2024-01-12 09:30:00,2024-01-12 14:12:00,1
D0005_2,S0005,Glasgow,2024-05-25 11:00:00,2024-05-25 13:00:00,2024-05-25 12:30:00,2024-05-25 12:32:00,2024-05-25 08:30:00,2024-05-25 12:01:00,4
D0005_3,S0005,Leeds,2024-03-10 12:00:00,2024-03-10 14:00:00,2024-03-10 13:30:00,2024-03-10 13:54:00,2024-03-10 11:30:00,2024-03-10 13:13:00,5
