DriverID,CarrierID,DriverName,EmploymentType,Region
D001,CR021,Driver_1,Part-Time,South
D002,CR050,Driver_2,Full-Time,West
D003,CR022,Driver_3,Part-Time,South
D004,CR021,Driver_4,Part-Time,North
D005,CR001,Driver_5,Contract,East
D006,CR014,Driver_6,Full-Time,South
D007,CR032,Driver_7,Full-Time,South
D008,CR040,Driver_8,Contract,West
D009,CR026,Driver_9,Contract,West
D010,CR025,Driver_10,Full-Time,North
D011,CR035,Driver_11,Full-Time,East
D012,CR001,Driver_12,Contract,South
D013,CR002,Driver_13,Part-Time,North
D014,CR041,Driver_14,Part-Time,South
D015,CR015,Driver_15,Part-Time,East
D016,CR020,Driver_16,Full-Time,North
D017,CR025,Driver_17,Part-Time,East
D018,CR011,Driver_18,Full-Time,North
D019,CR020,Driver_19,Contract,West
D020,CR047,Driver_20,Part-Time,East
D021,CR028,Driver_21,Part-Time,South
D022,CR022,Driver_22,Contract,East
D023,CR049,Driver_23,Full-Time,South
D024,CR026,Driver_24,Full-Time,South
D025,CR015,Driver_25,Part-Time,South
D026,CR014,Driver_26,Part-Time,North
D027,CR038,Driver_27,Part-Time,South
D028,CR008,Driver_28,Contract,North
D029,CR025,Driver_29,Part-Time,East
D030,CR050,Driver_30,Part-Time,North
D031,CR039,Driver_31,Full-Time,North
D032,CR042,Driver_32,Full-Time,North
D033,CR045,Driver_33,Full-Time,West
D034,CR029,Driver_34,Contract,North
D035,CR036,Driver_35,Contract,West
D036,CR045,Driver_36,Full-Time,South
D037,CR045,Driver_37,Part-Time,North
D038,CR020,Driver_38,Contract,North
D039,CR043,Driver_39,Part-Time,East
D040,CR040,Driver_40,Part-Time,South
D041,CR027,Driver_41,Full-Time,North
D042,CR019,Driver_42,Full-Time,North
D043,CR032,Driver_43,Full-Time,South
D044,CR050,Driver_44,Contract,South
D045,CR023,Driver_45,Part-Time,West
D046,CR019,Driver_46,Full-Time,North
D047,CR036,Driver_47,Contract,South
D048,CR045,Driver_48,Contract,East
D049,CR016,Driver_49,Full-Time,North
D050,CR043,Driver_50,Full-Time,North
D051,CR037,Driver_51,Part-Time,West
D052,CR010,Driver_52,Full-Time,North
D053,CR047,Driver_53,Part-Time,North
D054,CR017,Driver_54,Part-Time,South
D055,CR030,Driver_55,Contract,East
D056,CR030,Driver_56,Full-Time,North
D057,CR012,Driver_57,Full-Time,East
D058,CR024,Driver_58,Part-Time,East
D059,CR028,Driver_59,Part-Time,North
D060,CR007,Driver_60,Full-Time,North
D061,CR009,Driver_61,Part-Time,South
D062,CR022,Driver_62,Contract,West
D063,CR040,Driver_63,Contract,North
D064,CR024,Driver_64,Contract,South
D065,CR008,Driver_65,Contract,West
D066,CR030,Driver_66,Contract,West
D067,CR045,Driver_67,Contract,West
D068,CR042,Driver_68,Full-Time,North
D069,CR009,Driver_69,Part-Time,North
D070,CR011,Driver_70,Full-Time,West
D071,CR038,Driver_71,Contract,West
D072,CR012,Driver_72,Part-Time,West
D073,CR050,Driver_73,Contract,North
D074,CR044,Driver_74,Part-Time,South
D075,CR031,Driver_75,Contract,North
D076,CR027,Driver_76,Contract,North
D077,CR005,Driver_77,Contract,East
D078,CR001,Driver_78,Part-Time,South
D079,CR043,Driver_79,Contract,North
D080,CR028,Driver_80,Part-Time,South
D081,CR031,Driver_81,Contract,West
D082,CR010,Driver_82,Part-Time,North
D083,CR001,Driver_83,Part-Time,South
D084,CR033,Driver_84,Contract,West
D085,CR011,Driver_85,Full-Time,West
D086,CR021,Driver_86,Full-Time,East
D087,CR018,Driver_87,Full-Time,South
D088,CR036,Driver_88,Part-Time,West
D089,CR026,Driver_89,Full-Time,North
D090,CR030,Driver_90,Contract,West
D091,CR006,Driver_91,Contract,West
D092,CR021,Driver_92,Full-Time,West
D093,CR048,Driver_93,Part-Time,North
D094,CR007,Driver_94,Contract,West
D095,CR003,Driver_95,Part-Time,North
D096,CR006,Driver_96,Part-Time,East
D097,CR033,Driver_97,Part-Time,South
D098,CR042,Driver_98,Part-Time,West
D099,CR022,Driver_99,Contract,North
D100,CR015,Driver_100,Contract,East
D101,CR036,Driver_101,Part-Time,West
D102,CR046,Driver_102,Part-Time,East
D103,CR046,Driver_103,Contract,North
D104,CR007,Driver_104,Part-Time,South
D105,CR001,Driver_105,Contract,East
D106,CR041,Driver_106,Contract,East
D107,CR045,Driver_107,Full-Time,North
D108,CR011,Driver_108,Contract,South
D109,CR046,Driver_109,Part-Time,West
D110,CR007,Driver_110,Contract,South
D111,CR013,Driver_111,Full-Time,West
D112,CR014,Driver_112,Contract,South
D113,CR046,Driver_113,Contract,North
D114,CR049,Driver_114,Contract,North
D115,CR041,Driver_115,Part-Time,North
D116,CR050,Driver_116,Contract,West
D117,CR043,Driver_117,Part-Time,South
D118,CR032,Driver_118,Full-Time,North
D119,CR036,Driver_119,Contract,West
D120,CR033,Driver_120,Full-Time,South
D121,CR047,Driver_121,Full-Time,North
D122,CR025,Driver_122,Part-Time,East
D123,CR033,Driver_123,Contract,West
D124,CR039,Driver_124,Part-Time,South
D125,CR018,Driver_125,Contract,East
D126,CR019,Driver_126,Contract,South
D127,CR009,Driver_127,Contract,East
D128,CR045,Driver_128,Part-Time,East
D129,CR046,Driver_129,Part-Time,South
D130,CR013,Driver_130,Full-Time,East
D131,CR044,Driver_131,Contract,South
D132,CR046,Driver_132,Part-Time,South
D133,CR033,Driver_133,Part-Time,East
D134,CR046,Driver_134,Full-Time,East
D135,CR036,Driver_135,Contract,West
D136,CR044,Driver_136,Part-Time,East
