PickupID,ShipmentID,Location,EarliestPickupTime,LatestPickupTime,ScheduledPickupTime,ActualPickupTime,EnrouteTime,ArrivedTime,StatusID
P0001_1,S0001,Glasgow,2024-04-08 08:00:00,2024-04-08 10:00:00,2024-04-08 09:30:00,2024-04-08 10:00:00,2024-04-08 08:42:00,2024-04-08 09:24:00,2
P0001_2,S0001,Glasgow,2024-04-18 06:00:00,2024-04-18 08:00:00,2024-04-18 07:30:00,2024-04-18 07:42:00,2024-04-18 06:52:00,2024-04-18 07:21:00,5
P0001_3,S0001,London,2024-06-17 08:00:00,2024-06-17 10:00:00,2024-06-17 09:30:00,2024-06-17 09:52:00,2024-06-17 08:51:00,2024-06-17 09:19:00,1
P0002_1,S0002,Manchester,2024-05-26 07:00:00,2024-05-26 09:00:00,2024-05-26 08:30:00,2024-05-26 08:24:00,2024-05-26 07:52:00,2024-05-26 08:22:00,3
P0002_2,S0002,London,2024-01-02 06:00:00,2024-01-02 08:00:00,2024-01-02 07:30:00,2024-01-02 07:46:00,2024-01-02 07:00:00,2024-01-02 07:24:00,4
P0002_3,S0002,Birmingham,2024-05-14 08:00:00,2024-05-14 10:00:00,2024-05-14 09:30:00,2024-05-14 09:56:00,2024-05-14 08:51:00,2024-05-14 09:19:00,2
P0003_1,S0003,Glasgow,2024-02-17 06:00:00,2024-02-17 08:00:00,2024-02-17 07:30:00,2024-02-17 07:27:00,2024-02-17 06:45:00,2024-02-17 07:23:00,1
P0003_2,S0003,Birmingham,2024-04-25 06:00:00,2024-04-25 08:00:00,2024-04-25 07:30:00,2024-04-25 07:26:00,2024-04-25 06:54:00,2024-04-25 07:25:00,2
P0004_1,S0004,London,2024-04-14 08:00:00,2024-04-14 10:00:00,2024-04-14 09:30:00,2024-04-14 09:55:00,2024-04-14 08:31:00,2024-04-14 09:16:00,2
P0004_2,S0004,Leeds,2024-01-21 07:00:00,2024-01-21 09:00:00,2024-01-21 08:30:00,2024-01-21 08:20:00,2024-01-21 07:48:00,2024-01-21 08:24:00,1
P0005_1,S0005,London,2024-01-08 06:00:00,2024-01-08 08:00:00,2024-01-08 07:30:00,2024-01-08 07:45:00,2024-01-08 06:45:00,2024-01-08 07:15:00,1
P0005_2,S0005,London,2024-01-16 07:00:00,2024-01-16 09:00:00,2024-01-16 08:30:00,2024-01-16 08:15:00,2024-01-16 07:39:00,2024-01-16 08:16:00,1
P0006_1,S0006,Leeds,2024-05-13 05:00:00,2024-05-13 07:00:00,2024-05-13 06:30:00,2024-05-13 06:39:00,2024-05-13 05:41:00,2024-05-13 06:17:00,4
P0007_1,S0007,Leeds,2024-03-27 08:00:00,2024-03-27 10:00:00,2024-03-27 09:30:00,2024-03-27 09:36:00,2024-03-27 08:49:00,2024-03-27 09:15:00,3
P0007_2,S0007,Glasgow,2024-03-02 07:00:00,2024-03-02 09:00:00,2024-03-02 08:30:00,2024-03-02 08:57:00,2024-03-02 07:48:00,2024-03-02 08:19:00,1
P0008_1,S0008,Birmingham,2024-03-25 05:00:00,2024-03-25 07:00:00,2024-03-25 06:30:00,2024-03-25 06:15:00,2024-03-25 05:46:00,2024-03-25 06:19:00,1
P0008_2,S0008,Leeds,2024-06-03 05:00:00,2024-06-03 07:00:00,2024-06-03 06:30:00,2024-06-03 06:48:00,2024-06-03 05:52:00,2024-06-03 06:22:00,4
P0009_1,S0009,Birmingham,2024-06-24 08:00:00,2024-06-24 10:00:00,2024-06-24 09:30:00,2024-06-24 09:47:00,2024-06-24 08:47:00,2024-06-24 09:15:00,1
P0009_2,S0009,London,2024-06-12 07:00:00,2024-06-12 09:00:00,2024-06-12 08:30:00,2024-06-12 08:16:00,2024-06-12 07:40:00,2024-06-12 08:20:00,3
P0009_3,S0009,Manchester,2024-06-22 08:00:00,2024-06-22 10:00:00,2024-06-22 09:30:00,2024-06-22 09:29:00,2024-06-22 08:41:00,2024-06-22 09:18:00,5
P0010_1,S0010,Manchester,2024-03-30 08:00:00,2024-03-30 10:00:00,2024-03-30 09:30:00,2024-03-30 09:45:00,2024-03-30 08:39:00,2024-03-30 09:24:00,3
P0011_1,S0011,Glasgow,2024-02-19 06:00:00,2024-02-19 08:00:00,2024-02-19 07:30:00,2024-02-19 07:48:00,2024-02-19 06:32:00,2024-02-19 07:16:00,1
P0011_2,S0011,Glasgow,2024-02-02 08:00:00,2024-02-02 10:00:00,2024-02-02 09:30:00,2024-02-02 09:20:00,2024-02-02 08:51:00,2024-02-02 09:15:00,4
