ShipmentID,ShipmentReference,CreatedDate,StatusID,ShipperID,CarrierID
S0001,REF00001,2024-01-28,3,SH017,CR039
S0002,REF00002,2024-02-20,2,SH012,CR049
S0003,REF00003,2024-02-11,5,SH017,CR001
S0004,REF00004,2024-06-02,3,SH016,CR002
S0005,REF00005,2024-01-29,3,SH010,CR016
S0006,REF00006,2024-01-15,2,SH019,CR006
S0007,REF00007,2024-01-22,4,SH003,CR049
S0008,REF00008,2024-05-16,2,SH005,CR043
S0009,REF00009,2024-05-01,5,SH006,CR017
S0010,REF00010,2024-05-15,5,SH014,CR014
S0011,REF00011,2024-05-18,2,SH010,CR026
S0012,REF00012,2024-06-20,3,SH015,CR034
S0013,REF00013,2024-04-25,1,SH008,CR015
S0014,REF00014,2024-01-17,3,SH001,CR038
S0015,REF00015,2024-05-21,2,SH019,CR015
S0016,REF00016,2024-01-02,1,SH002,CR015
S0017,REF00017,2024-01-18,1,SH011,CR005
S0018,REF00018,2024-05-11,2,SH009,CR043
S0019,REF00019,2024-05-04,2,SH018,CR009
S0020,REF00020,2024-05-26,5,SH016,CR016
S0021,REF00021,2024-05-01,4,SH007,CR007
S0022,REF00022,2024-01-25,4,SH012,CR028
S0023,REF00023,2024-04-15,4,SH002,CR044
S0024,REF00024,2024-06-16,1,SH002,CR026
S0025,REF00025,2024-03-27,1,SH008,CR013
S0026,REF00026,2024-02-18,5,SH015,CR009
S0027,REF00027,2024-04-18,2,SH009,CR030
S0028,REF00028,2024-03-04,1,SH015,CR036
S0029,REF00029,2024-01-26,1,SH018,CR001
S0030,REF00030,2024-01-24,2,SH006,CR027
S0031,REF00031,2024-05-04,4,SH007,CR026
S0032,REF00032,2024-01-16,2,SH013,CR001
S0033,REF00033,2024-04-09,3,SH015,CR019
S0034,REF00034,2024-04-18,5,SH016,CR010
S0035,REF00035,2024-02-18,3,SH007,CR004
S0036,REF00036,2024-05-28,5,SH002,CR048
S0037,REF00037,2024-03-21,1,SH002,CR038
S0038,REF00038,2024-05-02,5,SH017,CR011
S0039,REF00039,2024-01-15,5,SH003,CR012
S0040,REF00040,2024-01-18,5,SH003,CR044
S0041,REF00041,2024-03-01,4,SH004,CR037
S0042,REF00042,2024-03-04,5,SH020,CR003
S0043,REF00043,2024-06-07,1,SH014,CR043
S0044,REF00044,2024-05-29,5,SH017,CR021
S0045,REF00045,2024-03-07,2,SH011,CR016
S0046,REF00046,2024-03-08,4,SH005,CR043
S0047,REF00047,2024-06-14,3,SH015,CR021
S0048,REF00048,2024-01-19,1,SH015,CR040
S0049,REF00049,2024-05-24,1,SH003,CR035
S0050,REF00050,2024-02-24,5,SH009,CR009
S0051,REF00051,2024-03-30,1,SH008,CR024
S0052,REF00052,2024-03-13,2,SH015,CR035
S0053,REF00053,2024-06-29,3,SH020,CR042
S0054,REF00054,2024-05-15,1,SH018,CR020
S0055,REF00055,2024-06-18,1,SH005,CR017
S0056,REF00056,2024-01-30,1,SH018,CR010
S0057,REF00057,2024-03-10,3,SH020,CR014
S0058,REF00058,2024-03-28,2,SH009,CR033
S0059,REF00059,2024-05-05,3,SH002,CR006
S0060,REF00060,2024-06-11,4,SH009,CR003
S0061,REF00061,2024-01-01,3,SH005,CR041
S0062,REF00062,2024-03-08,2,SH015,CR036
S0063,REF00063,2024-06-29,4,SH018,CR001
S0064,REF00064,2024-01-29,1,SH005,CR035
S0065,REF00065,2024-01-10,3,SH019,CR036
S0066,REF00066,2024-02-07,4,SH005,CR003
S0067,REF00067,2024-03-19,3,SH002,CR023
S0068,REF00068,2024-02-23,2,SH004,CR023
S0069,REF00069,2024-05-23,4,SH020,CR048
S0070,REF00070,2024-02-09,2,SH006,CR012
S0071,REF00071,2024-04-15,1,SH006,CR048
S0072,REF00072,2024-03-26,4,SH008,CR018
S0073,REF00073,2024-02-10,1,SH013,CR003
S0074,REF00074,2024-04-30,2,SH007,CR030
S0075,REF00075,2024-03-30,3,SH008,CR015
S0076,REF00076,2024-01-07,2,SH013,CR022
S0077,REF00077,2024-03-12,1,SH009,CR023
S0078,REF00078,2024-06-13,5,SH013,CR044
S0079,REF00079,2024-05-17,3,SH001,CR008
S0080,REF00080,2024-03-07,2,SH019,CR017
S0081,REF00081,2024-01-10,1,SH020,CR028
S0082,REF00082,2024-03-29,3,SH014,CR039
S0083,REF00083,2024-05-10,1,SH013,CR037
S0084,REF00084,2024-02-18,3,SH002,CR046
S0085,REF00085,2024-04-21,1,SH017,CR035
S0086,REF00086,2024-06-24,2,SH012,CR028
S0087,REF00087,2024-01-18,3,SH020,CR021
S0088,REF00088,2024-06-18,1,SH010,CR033
S0089,REF00089,2024-03-20,4,SH011,CR026
S0090,REF00090,2024-06-27,3,SH018,CR009
S0091,REF00091,2024-02-19,4,SH013,CR044
S0092,REF00092,2024-02-14,5,SH019,CR020
S0093,REF00093,2024-04-13,5,SH001,CR020
S0094,REF00094,2024-03-14,2,SH014,CR038
S0095,REF00095,2024-06-04,3,SH015,CR029
S0096,REF00096,2024-04-23,2,SH017,CR031
S0097,REF00097,2024-02-13,1,SH010,CR033
S0098,REF00098,2024-06-18,5,SH011,CR006
S0099,REF00099,2024-03-01,3,SH008,CR013
S0100,REF00100,2024-02-07,1,SH002,CR016
S0101,REF00101,2024-05-01,5,SH003,CR030
S0102,REF00102,2024-04-16,5,SH007,CR046
S0103,REF00103,2024-06-27,4,SH016,CR026
S0104,REF00104,2024-03-03,2,SH001,CR049
S0105,REF00105,2024-01-28,4,SH008,CR012
S0106,REF00106,2024-06-27,5,SH015,CR004
S0107,REF00107,2024-05-22,2,SH004,CR030
S0108,REF00108,2024-02-04,4,SH017,CR036
S0109,REF00109,2024-06-01,3,SH015,CR040
S0110,REF00110,2024-05-09,4,SH018,CR029
S0111,REF00111,2024-02-10,4,SH015,CR017
S0112,REF00112,2024-03-04,3,SH017,CR032
S0113,REF00113,2024-06-09,2,SH009,CR029
S0114,REF00114,2024-01-20,3,SH008,CR018
S0115,REF00115,2024-03-26,3,SH018,CR006
S0116,REF00116,2024-02-05,2,SH008,CR025
S0117,REF00117,2024-06-26,2,SH007,CR005
S0118,REF00118,2024-04-16,4,SH011,CR035
S0119,REF00119,2024-04-29,4,SH002,CR014
S0120,REF00120,2024-04-17,4,SH019,CR045
S0121,REF00121,2024-01-06,5,SH013,CR031
S0122,REF00122,2024-01-02,3,SH010,CR049
S0123,REF00123,2024-04-09,4,SH018,CR048
S0124,REF00124,2024-05-19,5,SH008,CR032
S0125,REF00125,2024-02-26,3,SH014,CR032
S0126,REF00126,2024-01-08,4,SH011,CR043
S0127,REF00127,2024-06-22,4,SH006,CR030
S0128,REF00128,2024-02-02,5,SH018,CR002
S0129,REF00129,2024-04-10,5,SH019,CR043
S0130,REF00130,2024-01-07,1,SH014,CR009
S0131,REF00131,2024-04-28,2,SH002,CR017
S0132,REF00132,2024-04-07,3,SH007,CR030
S0133,REF00133,2024-03-24,3,SH013,CR018
S0134,REF00134,2024-04-17,3,SH003,CR031
S0135,REF00135,2024-01-05,5,SH002,CR023
S0136,REF00136,2024-02-27,1,SH002,CR049
S0137,REF00137,2024-01-08,2,SH007,CR002
S0138,REF00138,2024-06-08,2,SH008,CR009
S0139,REF00139,2024-05-01,1,SH019,CR014
S0140,REF00140,2024-04-29,3,SH012,CR011
S0141,REF00141,2024-06-04,5,SH004,CR050
S0142,REF00142,2024-02-11,3,SH004,CR038
S0143,REF00143,2024-01-07,3,SH019,CR044
S0144,REF00144,2024-04-06,4,SH007,CR005
S0145,REF00145,2024-05-31,2,SH004,CR045
S0146,REF00146,2024-03-18,5,SH004,CR037
S0147,REF00147,2024-01-11,3,SH018,CR028
S0148,REF00148,2024-06-18,3,SH003,CR033
S0149,REF00149,2024-06-14,3,SH001,CR027
S0150,REF00150,2024-05-05,1,SH014,CR024
S0151,REF00151,2024-06-11,4,SH005,CR028
S0152,REF00152,2024-02-15,5,SH009,CR040
S0153,REF00153,2024-05-17,4,SH015,CR028
S0154,REF00154,2024-05-31,3,SH011,CR016
S0155,REF00155,2024-01-23,3,SH015,CR016
S0156,REF00156,2024-04-28,5,SH020,CR043
S0157,REF00157,2024-04-07,3,SH001,CR032
S0158,REF00158,2024-03-24,2,SH016,CR014
S0159,REF00159,2024-03-31,3,SH011,CR018
S0160,REF00160,2024-06-01,3,SH018,CR001
S0161,REF00161,2024-05-12,2,SH003,CR016
S0162,REF00162,2024-04-14,4,SH018,CR049
S0163,REF00163,2024-03-02,4,SH016,CR029
S0164,REF00164,2024-01-05,1,SH010,CR015
S0165,REF00165,2024-04-13,2,SH010,CR043
S0166,REF00166,2024-05-28,3,SH016,CR036
S0167,REF00167,2024-05-15,3,SH014,CR048
S0168,REF00168,2024-05-20,3,SH012,CR045
S0169,REF00169,2024-04-26,3,SH010,CR017
S0170,REF00170,2024-02-29,1,SH007,CR021
S0171,REF00171,2024-01-31,5,SH006,CR013
S0172,REF00172,2024-02-25,4,SH009,CR047
S0173,REF00173,2024-05-30,5,SH020,CR019
S0174,REF00174,2024-01-26,2,SH010,CR015
S0175,REF00175,2024-04-02,2,SH010,CR001
S0176,REF00176,2024-05-16,2,SH009,CR003
S0177,REF00177,2024-01-14,5,SH010,CR045
S0178,REF00178,2024-02-02,4,SH004,CR001
S0179,REF00179,2024-05-26,3,SH016,CR031
S0180,REF00180,2024-04-22,3,SH006,CR004
S0181,REF00181,2024-03-05,4,SH004,CR005
S0182,REF00182,2024-04-12,4,SH003,CR037
S0183,REF00183,2024-06-10,1,SH005,CR010
S0184,REF00184,2024-05-24,3,SH003,CR016
S0185,REF00185,2024-01-31,5,SH014,CR039
S0186,REF00186,2024-06-01,5,SH008,CR050
S0187,REF00187,2024-05-13,4,SH015,CR029
S0188,REF00188,2024-03-17,5,SH014,CR020
S0189,REF00189,2024-05-25,5,SH002,CR040
S0190,REF00190,2024-01-26,2,SH007,CR017
S0191,REF00191,2024-06-18,1,SH006,CR016
S0192,REF00192,2024-02-14,5,SH003,CR011
S0193,REF00193,2024-01-01,4,SH015,CR045
S0194,REF00194,2024-06-01,4,SH010,CR003
S0195,REF00195,2024-02-29,3,SH010,CR045
S0196,REF00196,2024-04-26,1,SH008,CR017
S0197,REF00197,2024-06-09,5,SH007,CR028
S0198,REF00198,2024-01-30,5,SH008,CR042
S0199,REF00199,2024-02-08,3,SH005,CR005
S0200,REF00200,2024-01-16,2,SH010,CR039
S0201,REF00201,2024-05-25,3,SH015,CR008
S0202,REF00202,2024-04-29,3,SH013,CR018
S0203,REF00203,2024-05-08,5,SH016,CR029
S0204,REF00204,2024-01-21,5,SH002,CR028
S0205,REF00205,2024-03-23,5,SH009,CR002
S0206,REF00206,2024-01-24,2,SH019,CR038
S0207,REF00207,2024-01-06,3,SH019,CR003
S0208,REF00208,2024-02-14,4,SH017,CR042
S0209,REF00209,2024-04-23,3,SH006,CR038
S0210,REF00210,2024-04-21,4,SH003,CR031
S0211,REF00211,2024-03-30,4,SH011,CR021
S0212,REF00212,2024-06-20,1,SH006,CR022
S0213,REF00213,2024-04-15,4,SH010,CR043
S0214,REF00214,2024-04-12,5,SH002,CR030
S0215,REF00215,2024-01-23,3,SH009,CR021
S0216,REF00216,2024-01-30,4,SH017,CR001
S0217,REF00217,2024-06-17,5,SH015,CR027
S0218,REF00218,2024-01-14,2,SH017,CR024
S0219,REF00219,2024-06-08,4,SH015,CR049
S0220,REF00220,2024-01-14,2,SH009,CR036
S0221,REF00221,2024-02-03,3,SH015,CR045
S0222,REF00222,2024-05-04,1,SH001,CR041
S0223,REF00223,2024-06-04,2,SH006,CR020
S0224,REF00224,2024-05-21,1,SH018,CR027
S0225,REF00225,2024-01-24,2,SH004,CR030
S0226,REF00226,2024-01-31,2,SH016,CR046
S0227,REF00227,2024-03-15,5,SH009,CR027
S0228,REF00228,2024-05-03,4,SH008,CR030
S0229,REF00229,2024-05-21,2,SH013,CR013
S0230,REF00230,2024-06-02,5,SH005,CR005
S0231,REF00231,2024-03-11,4,SH011,CR033
S0232,REF00232,2024-03-09,1,SH010,CR047
S0233,REF00233,2024-03-17,5,SH019,CR043
S0234,REF00234,2024-05-05,2,SH015,CR035
S0235,REF00235,2024-05-03,3,SH011,CR036
S0236,REF00236,2024-05-19,4,SH015,CR021
S0237,REF00237,2024-02-18,2,SH019,CR025
S0238,REF00238,2024-02-29,4,SH002,CR021
S0239,REF00239,2024-05-01,4,SH013,CR043
S0240,REF00240,2024-06-15,2,SH016,CR003
S0241,REF00241,2024-02-02,5,SH019,CR022
S0242,REF00242,2024-01-26,4,SH004,CR034
S0243,REF00243,2024-04-26,1,SH005,CR027
S0244,REF00244,2024-06-16,2,SH003,CR031
S0245,REF00245,2024-03-08,3,SH020,CR045
S0246,REF00246,2024-04-11,1,SH011,CR044
S0247,REF00247,2024-05-16,4,SH011,CR041
S0248,REF00248,2024-05-04,5,SH002,CR040
S0249,REF00249,2024-01-18,2,SH010,CR015
S0250,REF00250,2024-01-24,4,SH004,CR049
S0251,REF00251,2024-06-11,1,SH015,CR011
S0252,REF00252,2024-06-26,3,SH001,CR003
S0253,REF00253,2024-03-24,1,SH010,CR023
S0254,REF00254,2024-04-05,4,SH005,CR016
S0255,REF00255,2024-05-15,4,SH019,CR044
S0256,REF00256,2024-02-16,2,SH006,CR006
S0257,REF00257,2024-06-05,4,SH020,CR044
S0258,REF00258,2024-03-02,4,SH019,CR010
S0259,REF00259,2024-02-29,4,SH009,CR030
S0260,REF00260,2024-03-06,1,SH015,CR019
S0261,REF00261,2024-06-22,5,SH006,CR005
S0262,REF00262,2024-04-23,3,SH019,CR020
S0263,REF00263,2024-06-12,4,SH009,CR030
S0264,REF00264,2024-03-18,2,SH013,CR031
S0265,REF00265,2024-01-28,2,SH013,CR037
S0266,REF00266,2024-04-01,5,SH010,CR045
S0267,REF00267,2024-03-16,1,SH013,CR018
S0268,REF00268,2024-01-03,5,SH002,CR039
S0269,REF00269,2024-05-07,3,SH008,CR039
S0270,REF00270,2024-03-31,2,SH007,CR040
S0271,REF00271,2024-03-05,2,SH004,CR041
S0272,REF00272,2024-06-14,1,SH010,CR029
S0273,REF00273,2024-01-09,5,SH012,CR047
S0274,REF00274,2024-02-03,1,SH010,CR021
S0275,REF00275,2024-04-16,2,SH007,CR009
S0276,REF00276,2024-05-18,3,SH017,CR033
S0277,REF00277,2024-03-10,2,SH009,CR031
S0278,REF00278,2024-03-16,3,SH004,CR030
S0279,REF00279,2024-01-20,2,SH008,CR044
S0280,REF00280,2024-06-21,4,SH018,CR024
S0281,REF00281,2024-01-24,4,SH001,CR017
S0282,REF00282,2024-05-17,1,SH015,CR024
S0283,REF00283,2024-06-21,3,SH019,CR025
S0284,REF00284,2024-06-12,3,SH004,CR044
S0285,REF00285,2024-02-29,4,SH001,CR040
S0286,REF00286,2024-05-23,3,SH020,CR015
S0287,REF00287,2024-06-14,1,SH015,CR045
S0288,REF00288,2024-03-18,4,SH004,CR009
