ShipperID,ShipperName,ShipperType,Region
SH001,Shipper_1,Retailer,North
SH002,Shipper_2,Agriculture,South
SH003,Shipper_3,Manufacturer,South
SH004,Shipper_4,Retailer,North
SH005,Shipper_5,Pharma,North
SH006,Shipper_6,Retailer,North
SH007,Shipper_7,Manufacturer,South
SH008,Shipper_8,Retailer,South
SH009,Shipper_9,Pharma,South
SH010,Shipper_10,Pharma,East
SH011,Shipper_11,Retailer,South
SH012,Shipper_12,Pharma,East
SH013,Shipper_13,Agriculture,South
SH014,Shipper_14,Manufacturer,East
SH015,Shipper_15,Retailer,North
SH016,Shipper_16,Pharma,North
SH017,Shipper_17,Agriculture,East
SH018,Shipper_18,Agriculture,North
SH019,Shipper_19,Pharma,North
SH020,Shipper_20,Pharma,North
