TripID,ShipmentID,VehicleID,DriverID,DistanceKM,TripStartTime,TripEndTime
T0001,S0001,V046,D129,267,2024-06-28 02:00:00,2024-06-28 04:00:00
T0002,S0002,V078,D023,626,2024-06-24 09:00:00,2024-06-24 15:00:00
T0003,S0003,V085,D008,1020,2024-04-07 12:00:00,2024-04-07 21:00:00
T0004,S0004,V018,D192,850,2024-05-16 07:00:00,2024-05-16 11:00:00
T0005,S0005,V019,D077,1437,2024-03-16 20:00:00,2024-03-17 06:00:00
T0006,S0006,V072,D037,302,2024-01-03 17:00:00,2024-01-04 00:00:00
T0007,S0007,V077,D101,1150,2024-01-02 18:00:00,2024-01-02 20:00:00
T0008,S0008,V027,D192,754,2024-01-22 09:00:00,2024-01-22 19:00:00
T0009,S0009,V066,D037,379,2024-04-15 20:00:00,2024-04-16 01:00:00
T0010,S0010,V033,D050,284,2024-02-26 19:00:00,2024-02-26 23:00:00
T0011,S0011,V007,D193,1174,2024-06-20 18:00:00,2024-06-20 22:00:00
T0012,S0012,V010,D075,1425,2024-06-14 17:00:00,2024-06-15 02:00:00
T0013,S0013,V026,D186,1239,2024-03-05 03:00:00,2024-03-05 06:00:00
T0014,S0014,V017,D172,1392,2024-03-25 11:00:00,2024-03-25 20:00:00
T0015,S0015,V080,D018,446,2024-01-26 09:00:00,2024-01-26 14:00:00
T0016,S0016,V043,D158,1400,2024-05-04 14:00:00,2024-05-04 21:00:00
T0017,S0017,V020,D145,1210,2024-06-26 18:00:00,2024-06-27 00:00:00
T0018,S0018,V022,D002,691,2024-03-21 13:00:00,2024-03-21 20:00:00
T0019,S0019,V095,D165,943,2024-02-26 22:00:00,2024-02-27 03:00:00
T0020,S0020,V087,D188,729,2024-04-02 04:00:00,2024-04-02 10:00:00
T0021,S0021,V046,D199,675,2024-04-28 14:00:00,2024-04-28 23:00:00
T0022,S0022,V023,D166,1292,2024-05-21 03:00:00,2024-05-21 12:00:00
T0023,S0023,V069,D051,589,2024-03-12 04:00:00,2024-03-12 07:00:00
T0024,S0024,V065,D162,113,2024-01-20 00:00:00,2024-01-20 03:00:00
T0025,S0025,V005,D142,583,2024-05-31 06:00:00,2024-05-31 14:00:00
T0026,S0026,V084,D199,354,2024-05-18 15:00:00,2024-05-19 01:00:00
T0027,S0027,V099,D151,645,2024-04-10 07:00:00,2024-04-10 14:00:00
T0028,S0028,V066,D024,862,2024-04-28 16:00:00,2024-04-28 20:00:00
T0029,S0029,V085,D062,1307,2024-05-08 00:00:00,2024-05-08 07:00:00
T0030,S0030,V058,D041,416,2024-05-11 04:00:00,2024-05-11 08:00:00
T0031,S0031,V006,D057,1048,2024-05-03 11:00:00,2024-05-03 15:00:00
T0032,S0032,V048,D060,137,2024-01-17 08:00:00,2024-01-17 13:00:00
T0033,S0033,V050,D121,981,2024-05-12 11:00:00,2024-05-12 16:00:00
T0034,S0034,V042,D027,1491,2024-01-11 20:00:00,2024-01-11 22:00:00
T0035,S0035,V095,D068,1235,2024-06-11 08:00:00,2024-06-11 18:00:00
T0036,S0036,V049,D168,825,2024-05-25 05:00:00,2024-05-25 15:00:00
T0037,S0037,V010,D133,565,2024-05-30 20:00:00,2024-05-31 03:00:00
T0038,S0038,V052,D091,756,2024-02-27 16:00:00,2024-02-28 00:00:00
T0039,S0039,V001,D129,334,2024-05-03 19:00:00,2024-05-04 04:00:00
T0040,S0040,V010,D132,1367,2024-02-12 07:00:00,2024-02-12 16:00:00
T0041,S0041,V024,D041,791,2024-02-24 04:00:00,2024-02-24 10:00:00
T0042,S0042,V054,D085,282,2024-06-18 07:00:00,2024-06-18 10:00:00
T0043,S0043,V062,D054,1259,2024-06-21 15:00:00,2024-06-22 00:00:00
T0044,S0044,V003,D063,138,2024-06-14 13:00:00,2024-06-14 17:00:00
T0045,S0045,V021,D035,1339,2024-05-26 18:00:00,2024-05-26 22:00:00
T0046,S0046,V019,D015,390,2024-01-11 18:00:00,2024-01-12 04:00:00
T0047,S0047,V052,D154,1204,2024-02-16 16:00:00,2024-02-16 22:00:00
T0048,S0048,V011,D056,969,2024-06-18 09:00:00,2024-06-18 11:00:00
T0049,S0049,V029,D106,1280,2024-05-03 05:00:00,2024-05-03 14:00:00
T0050,S0050,V080,D169,1096,2024-05-29 05:00:00,2024-05-29 09:00:00
T0051,S0051,V088,D088,978,2024-02-12 23:00:00,2024-02-13 05:00:00
T0052,S0052,V050,D034,272,2024-02-28 12:00:00,2024-02-28 15:00:00
T0053,S0053,V065,D176,909,2024-02-21 16:00:00,2024-02-21 18:00:00
T0054,S0054,V023,D122,1309,2024-06-04 03:00:00,2024-06-04 07:00:00
T0055,S0055,V097,D031,240,2024-05-16 16:00:00,2024-05-16 18:00:00
T0056,S0056,V078,D139,52,2024-06-17 04:00:00,2024-06-17 13:00:00
T0057,S0057,V048,D012,1478,2024-05-13 13:00:00,2024-05-13 21:00:00
T0058,S0058,V062,D197,830,2024-04-19 07:00:00,2024-04-19 17:00:00
T0059,S0059,V098,D179,1229,2024-05-30 23:00:00,2024-05-31 06:00:00
T0060,S0060,V033,D123,526,2024-04-18 04:00:00,2024-04-18 07:00:00
T0061,S0061,V070,D105,577,2024-03-13 19:00:00,2024-03-13 22:00:00
T0062,S0062,V096,D002,1233,2024-01-02 22:00:00,2024-01-03 03:00:00
T0063,S0063,V001,D097,1390,2024-01-31 16:00:00,2024-02-01 02:00:00
T0064,S0064,V053,D093,268,2024-06-25 10:00:00,2024-06-25 15:00:00
T0065,S0065,V075,D065,585,2024-04-19 20:00:00,2024-04-20 00:00:00
T0066,S0066,V047,D157,614,2024-04-18 18:00:00,2024-04-19 04:00:00
T0067,S0067,V071,D143,1038,2024-02-22 13:00:00,2024-02-22 21:00:00
T0068,S0068,V072,D124,569,2024-04-04 17:00:00,2024-04-04 21:00:00
T0069,S0069,V100,D181,865,2024-05-27 11:00:00,2024-05-27 17:00:00
T0070,S0070,V096,D059,964,2024-06-17 03:00:00,2024-06-17 07:00:00
T0071,S0071,V066,D103,743,2024-01-26 06:00:00,2024-01-26 10:00:00
T0072,S0072,V088,D181,156,2024-06-06 22:00:00,2024-06-07 08:00:00
T0073,S0073,V001,D024,347,2024-04-09 20:00:00,2024-04-10 00:00:00
T0074,S0074,V012,D017,588,2024-06-02 13:00:00,2024-06-02 22:00:00
T0075,S0075,V078,D010,837,2024-04-04 02:00:00,2024-04-04 07:00:00
T0076,S0076,V067,D074,1273,2024-06-06 20:00:00,2024-06-07 04:00:00
T0077,S0077,V064,D113,71,2024-02-14 20:00:00,2024-02-14 22:00:00
T0078,S0078,V037,D050,118,2024-06-17 16:00:00,2024-06-17 21:00:00
T0079,S0079,V030,D158,397,2024-05-12 22:00:00,2024-05-13 08:00:00
T0080,S0080,V084,D001,372,2024-04-02 07:00:00,2024-04-02 09:00:00
T0081,S0081,V046,D172,859,2024-03-11 12:00:00,2024-03-11 15:00:00
T0082,S0082,V067,D004,1491,2024-05-30 06:00:00,2024-05-30 14:00:00
T0083,S0083,V037,D186,1195,2024-01-24 17:00:00,2024-01-24 20:00:00
T0084,S0084,V029,D156,448,2024-03-29 08:00:00,2024-03-29 15:00:00
T0085,S0085,V001,D067,408,2024-04-13 18:00:00,2024-04-14 03:00:00
T0086,S0086,V072,D019,1080,2024-05-09 03:00:00,2024-05-09 11:00:00
T0087,S0087,V066,D066,1151,2024-03-28 03:00:00,2024-03-28 09:00:00
T0088,S0088,V049,D145,1040,2024-06-26 14:00:00,2024-06-26 20:00:00
T0089,S0089,V088,D118,1251,2024-03-27 14:00:00,2024-03-27 19:00:00
T0090,S0090,V034,D018,833,2024-05-03 03:00:00,2024-05-03 05:00:00
T0091,S0091,V030,D081,894,2024-06-22 22:00:00,2024-06-23 03:00:00
T0092,S0092,V002,D180,589,2024-05-12 17:00:00,2024-05-13 00:00:00
T0093,S0093,V052,D173,750,2024-03-14 02:00:00,2024-03-14 07:00:00
T0094,S0094,V061,D081,774,2024-05-21 05:00:00,2024-05-21 08:00:00
T0095,S0095,V024,D192,1449,2024-05-26 08:00:00,2024-05-26 13:00:00
T0096,S0096,V026,D061,545,2024-05-07 23:00:00,2024-05-08 04:00:00
T0097,S0097,V026,D064,1316,2024-02-22 07:00:00,2024-02-22 13:00:00
T0098,S0098,V016,D021,1434,2024-02-09 03:00:00,2024-02-09 10:00:00
T0099,S0099,V098,D139,136,2024-06-06 00:00:00,2024-06-06 09:00:00
T0100,S0100,V041,D127,1226,2024-04-05 19:00:00,2024-04-06 04:00:00
T0101,S0101,V098,D131,623,2024-05-05 05:00:00,2024-05-05 11:00:00
T0102,S0102,V017,D014,1126,2024-02-26 18:00:00,2024-02-27 02:00:00
T0103,S0103,V005,D129,761,2024-05-02 17:00:00,2024-05-03 01:00:00
T0104,S0104,V059,D031,1480,2024-06-24 05:00:00,2024-06-24 13:00:00
T0105,S0105,V089,D003,74,2024-04-27 10:00:00,2024-04-27 20:00:00
T0106,S0106,V013,D084,790,2024-04-07 18:00:00,2024-04-07 23:00:00
T0107,S0107,V034,D061,601,2024-02-17 17:00:00,2024-02-17 23:00:00
T0108,S0108,V047,D048,1071,2024-06-05 10:00:00,2024-06-05 19:00:00
T0109,S0109,V090,D193,812,2024-02-23 13:00:00,2024-02-23 21:00:00
