VehicleID,CarrierID,VehicleType,CapacityTonnes,RegistrationNumber
V001,CR025,Lorry,13,REG0001
V002,CR029,Truck,18,REG0002
V003,CR029,Container,18,REG0003
V004,CR015,Lorry,38,REG0004
V005,CR004,Van,8,REG0005
V006,CR006,Lorry,36,REG0006
V007,CR027,Van,37,REG0007
V008,CR004,Container,35,REG0008
V009,CR027,Container,38,REG0009
V010,CR016,Container,21,REG0010
V011,CR006,Container,4,REG0011
V012,CR033,Van,9,REG0012
V013,CR049,Container,13,REG0013
V014,CR011,Van,14,REG0014
V015,CR009,Truck,29,REG0015
V016,CR006,Container,14,REG0016
V017,CR041,Van,40,REG0017
V018,CR017,Lorry,6,REG0018
V019,CR006,Container,37,REG0019
V020,CR026,Lorry,19,REG0020
V021,CR034,Container,2,REG0021
V022,CR045,Container,9,REG0022
V023,CR027,Van,11,REG0023
V024,CR037,Truck,8,REG0024
V025,CR037,Truck,20,REG0025
V026,CR035,Lorry,28,REG0026
V027,CR017,Container,33,REG0027
V028,CR037,Container,4,REG0028
V029,CR012,Lorry,27,REG0029
V030,CR010,Container,4,REG0030
V031,CR026,Lorry,17,REG0031
V032,CR004,Container,19,REG0032
V033,CR024,Truck,23,REG0033
V034,CR020,Lorry,19,REG0034
V035,CR032,Truck,16,REG0035
V036,CR009,Lorry,30,REG0036
V037,CR050,Lorry,19,REG0037
V038,CR047,Container,40,REG0038
V039,CR042,Truck,14,REG0039
V040,CR029,Van,28,REG0040
V041,CR048,Container,35,REG0041
V042,CR024,Truck,34,REG0042
V043,CR011,Truck,21,REG0043
V044,CR046,Container,10,REG0044
V045,CR050,Truck,13,REG0045
V046,CR013,Van,5,REG0046
V047,CR016,Truck,31,REG0047
V048,CR004,Lorry,14,REG0048
V049,CR018,Lorry,31,REG0049
V050,CR033,Container,9,REG0050
V051,CR044,Truck,17,REG0051
V052,CR024,Container,40,REG0052
V053,CR029,Van,32,REG0053
V054,CR038,Lorry,24,REG0054
V055,CR011,Lorry,7,REG0055
V056,CR019,Truck,26,REG0056
V057,CR004,Van,38,REG0057
V058,CR050,Van,16,REG0058
V059,CR042,Van,15,REG0059
V060,CR018,Container,34,REG0060
V061,CR002,Truck,32,REG0061
V062,CR009,Van,40,REG0062
V063,CR001,Van,18,REG0063
V064,CR039,Lorry,19,REG0064
V065,CR028,Container,24,REG0065
V066,CR030,Lorry,15,REG0066
V067,CR030,Lorry,35,REG0067
V068,CR040,Container,39,REG0068
V069,CR007,Truck,34,REG0069
V070,CR043,Lorry,37,REG0070
V071,CR042,Lorry,21,REG0071
V072,CR044,Truck,32,REG0072
V073,CR005,Lorry,19,REG0073
V074,CR041,Lorry,19,REG0074
V075,CR017,Lorry,14,REG0075
V076,CR010,Van,5,REG0076
V077,CR039,Container,22,REG0077
V078,CR044,Van,3,REG0078
V079,CR042,Container,20,REG0079
V080,CR017,Container,27,REG0080
V081,CR025,Truck,39,REG0081
V082,CR046,Van,23,REG0082
V083,CR047,Van,36,REG0083
V084,CR041,Container,24,REG0084
V085,CR033,Lorry,12,REG0085
V086,CR043,Van,20,REG0086
V087,CR007,Container,10,REG0087
V088,CR048,Lorry,37,REG0088
V089,CR049,Van,23,REG0089
V090,CR042,Truck,16,REG0090
V091,CR023,Van,21,REG0091
V092,CR027,Lorry,25,REG0092
V093,CR017,Lorry,31,REG0093
V094,CR008,Container,5,REG0094
V095,CR041,Truck,32,REG0095
V096,CR013,Truck,26,REG0096
V097,CR034,Lorry,28,REG0097
V098,CR004,Van,10,REG0098
V099,CR013,Lorry,28,REG0099
V100,CR037,Container,11,REG0100
